id,status_group
1651,functional
71882,non functional
36743,functional
9192,non functional
24379,non functional
71347,functional
72394,non functional
46468,non functional
65933,functional
7101,functional
33818,functional
73703,functional
5136,non functional
15344,non functional
60601,non functional
6173,non functional
41383,non functional
11180,non functional
6449,functional needs repair
6900,functional
54931,non functional
72986,functional
56434,non functional
460,non functional
33726,functional
20572,functional
25163,functional
6367,non functional
52308,functional
68608,functional
70788,functional
35187,functional
24863,non functional
50155,functional needs repair
26940,functional
42852,non functional
6556,non functional
73484,functional
40169,non functional
61692,functional
55514,functional
54356,non functional
44683,non functional
63492,functional
37649,functional
42074,functional
87,non functional
70607,functional needs repair
42891,non functional
55969,functional
53638,non functional
66616,non functional
5084,non functional
70805,functional
34370,functional
32924,non functional
8229,functional
37641,non functional
24121,functional
54717,functional
54335,non functional
38129,functional needs repair
62062,non functional
11505,non functional
28037,functional
19551,functional
43673,non functional
16,non functional
32289,functional
37709,non functional
72472,non functional
10896,non functional
16948,functional
20321,functional
48436,non functional
61768,functional
65666,non functional
20844,non functional
19052,non functional
18249,functional needs repair
65368,functional
51716,functional
72955,functional
6724,non functional
56949,functional
68569,functional needs repair
38524,functional
13127,functional
54896,functional
17466,functional
23381,non functional
44505,functional
26844,non functional
29752,functional
28554,non functional
52233,functional
72866,non functional
65573,non functional
36050,non functional
30527,functional needs repair
8273,functional
42914,non functional
57065,functional
17411,functional
27976,functional
42775,non functional
56115,functional
42015,functional
25056,non functional
7214,functional
19789,functional
72450,functional
55040,non functional
35840,functional
21035,non functional
17214,non functional
34616,functional
567,functional
52825,functional
22032,functional
32433,non functional
12436,functional
54867,functional
11923,non functional
25853,functional
12575,functional
21423,functional
16783,functional
33770,non functional
38563,non functional
2157,functional
29230,functional
13817,functional
30627,functional
19642,non functional
60343,functional
57354,functional
267,functional
69105,non functional
18176,functional
8929,functional
66366,non functional
45893,non functional
45082,functional
25318,non functional
19958,functional
41248,non functional
72769,non functional
579,functional needs repair
64334,non functional
72832,functional
12595,functional
41233,functional
12256,functional
63894,non functional
55863,non functional
62082,functional
22261,functional
32424,functional needs repair
41471,non functional
70950,non functional
19992,functional
37391,functional
63597,functional
23776,functional
17084,non functional
69115,functional
6397,functional needs repair
69818,non functional
22420,non functional
21865,functional
52310,non functional
10565,non functional
49829,functional
24614,non functional
68422,non functional
2042,non functional
44172,functional
5672,functional
33056,functional needs repair
41558,non functional
65943,non functional
63909,functional
8214,non functional
18130,non functional
33899,non functional
62579,functional
41743,non functional
61581,functional
39795,functional needs repair
36123,functional
50394,functional
8537,functional
74171,non functional
49453,functional
50104,functional
38191,non functional
58506,functional needs repair
58902,functional
15044,functional
41710,functional
44541,functional
26300,functional
72106,functional
62897,non functional
2363,non functional
58261,functional needs repair
72119,functional
66169,functional needs repair
43606,functional
38222,functional
30628,non functional
15453,non functional
26893,functional
23938,non functional
24522,functional
18591,functional
9458,functional
28520,functional
40371,non functional
30991,functional
26986,functional
39892,non functional
14464,functional
28118,functional
14024,functional
22247,non functional
58891,functional
20095,non functional
33896,functional
4008,non functional
7182,functional
57701,non functional
22919,functional needs repair
20314,functional
233,non functional
3946,functional
37887,non functional
39083,functional
38312,functional
73922,non functional
10674,functional
19423,functional
55261,functional
64855,functional
64961,non functional
17962,functional
53575,functional
46516,non functional
66202,functional
3769,functional
33847,non functional
34718,functional needs repair
44377,functional
1547,functional
44654,non functional
8300,non functional
50287,non functional
4329,non functional
71442,non functional
23631,non functional
34340,functional needs repair
27829,non functional
61461,functional
11129,functional
70760,non functional
52990,functional
1727,functional
56084,functional
43494,functional
12204,functional
54645,non functional
58273,non functional
18183,functional
40752,functional needs repair
57429,non functional
1900,functional
23014,non functional
753,non functional
37222,functional
13831,non functional
55180,non functional
43904,functional
69390,functional
12481,functional
21042,non functional
54367,functional
28722,functional
41376,functional
20017,functional
17669,non functional
61425,functional
56796,non functional
37298,functional
42576,functional needs repair
59773,non functional
69240,functional
68393,functional
50736,functional
22184,non functional
60783,non functional
12990,functional
69938,functional
23887,non functional
29330,functional
23722,non functional
67239,functional
44046,functional
8944,non functional
49581,functional
39920,non functional
23741,functional
59695,non functional
54314,functional
35556,non functional
20391,functional
54249,non functional
19701,functional
53529,non functional
41952,functional
37340,functional
18425,functional
52818,functional
26899,non functional
37820,non functional
16909,functional
54956,non functional
26125,functional
1561,functional needs repair
15761,functional
44958,functional
72974,non functional
8918,functional
3226,functional
37266,non functional
48273,functional
31010,non functional
25636,non functional
41708,non functional
36671,non functional
64415,functional
19918,functional
18003,functional
3216,functional
55641,non functional
29494,functional needs repair
43314,functional needs repair
21250,non functional
43827,functional needs repair
38759,functional
70944,non functional
9197,non functional
73032,functional
45593,non functional
54066,non functional
21641,non functional
37107,non functional
69579,non functional
43998,functional
34593,non functional
16706,functional
23487,functional
47828,functional needs repair
69527,functional
35748,non functional
46742,non functional
66797,functional
16282,non functional
3986,functional
41565,functional
49414,non functional
29675,functional
25084,non functional
32621,non functional
53149,functional
71919,functional needs repair
68588,non functional
3160,non functional
44325,functional needs repair
56947,non functional
23431,non functional
1073,non functional
51294,functional
50376,functional
52814,functional
54039,functional
56906,non functional
3733,non functional
44253,functional
29443,functional
12288,non functional
60411,functional
67491,non functional
23926,functional
51028,non functional
25884,functional
478,functional
25331,functional
56604,functional needs repair
69367,non functional
50576,functional
21086,non functional
24646,functional
12866,functional
15814,non functional
1989,non functional
53804,functional
33192,functional needs repair
73562,non functional
7362,non functional
15854,functional needs repair
52872,non functional
41372,functional
51826,functional
60887,functional
24974,non functional
7639,functional
13513,functional
14956,functional
53342,functional
29984,non functional
33003,functional
41950,non functional
43380,non functional
64217,functional
54413,non functional
70002,functional
50676,functional
70429,functional
3262,functional
30074,non functional
28781,non functional
7774,non functional
24696,functional
52076,functional
62992,non functional
26518,functional
49593,non functional
45197,non functional
21147,non functional
65649,functional
13155,functional
1477,functional
47188,functional
70986,non functional
71356,functional
50620,functional
54850,non functional
15772,non functional
52023,functional needs repair
57047,functional
47985,functional
56812,non functional
35391,functional
12173,functional needs repair
24914,non functional
34954,non functional
18161,non functional
13834,non functional
52132,functional
11944,non functional
20441,functional
29767,functional
51720,non functional
58853,functional
64328,functional
72024,functional
51463,non functional
51702,functional
48698,functional needs repair
13951,non functional
69559,functional
10846,functional
25550,non functional
29982,functional needs repair
10070,functional
39906,functional
20310,functional
22988,functional
49891,functional
492,non functional
27130,non functional
22716,functional
11850,functional
34372,functional
2434,functional
46437,non functional
31403,functional
41081,functional
66471,non functional
19222,non functional
30496,functional
60206,functional
71215,functional
50699,non functional
67813,non functional
34813,functional
65245,non functional
60754,functional
16770,functional
23452,non functional
72794,non functional
49542,functional needs repair
5280,functional needs repair
43885,non functional
66391,non functional
26917,functional
63321,non functional
46647,non functional
19294,functional
7531,functional
9566,non functional
62537,functional
49779,non functional
53775,functional
32830,functional
72497,non functional
17765,functional
21922,non functional
63809,functional
47923,non functional
48283,functional needs repair
16800,functional
60166,functional
17108,functional
35074,functional
61990,functional
44390,non functional
60178,functional
63167,non functional
38232,functional
33553,functional
37478,functional
51155,functional
68980,non functional
17448,functional
153,non functional
19672,functional
64397,functional
69123,non functional
3705,functional needs repair
60264,non functional
46179,non functional
66550,functional
17889,functional
64898,non functional
72644,functional
42703,non functional
48215,non functional
58410,functional
14513,functional
72621,functional
6020,functional
44118,functional
8165,non functional
906,non functional
28100,non functional
9600,functional
69792,functional
438,non functional
7674,functional
12168,functional
5774,non functional
67396,non functional
22259,functional
59846,functional
37531,functional needs repair
37308,functional
26153,functional
49755,functional
14220,functional
34530,functional needs repair
61033,non functional
55521,functional
48607,functional
54073,non functional
71387,non functional
19886,functional
72802,functional needs repair
71750,functional
27958,functional
51831,non functional
45276,non functional
32534,non functional
68864,non functional
70417,functional
55964,functional
73401,non functional
43446,functional
55042,functional needs repair
17341,functional
69136,functional
36778,non functional
69231,functional
49142,functional
70545,functional
20410,non functional
25434,non functional
3370,non functional
72452,functional
71342,functional
8725,functional
41818,non functional
34923,functional
49222,functional
47559,functional
37502,non functional
3042,non functional
22135,non functional
19770,functional needs repair
51385,non functional
9807,non functional
33044,functional
32962,functional
26483,non functional
39415,non functional
56527,non functional
46722,functional needs repair
47656,functional
49078,non functional
52659,non functional
39614,non functional
30568,non functional
70730,non functional
34509,functional
7518,functional
41076,functional
686,functional
34742,non functional
54747,non functional
12700,functional
68769,functional
37675,functional
1403,functional
17704,functional
765,functional
13737,non functional
18714,functional
16211,functional needs repair
32514,non functional
68001,non functional
11262,functional
15887,functional
25072,functional
10672,functional
72513,non functional
18768,non functional
9676,functional
24936,functional
5684,functional
1699,functional
56088,functional
14573,functional
18250,non functional
22108,non functional
62530,functional
54845,functional
23380,functional
63301,non functional
52473,functional needs repair
39753,functional
32549,non functional
15795,non functional
47049,non functional
44670,functional
67409,non functional
35470,functional
66493,functional
58179,functional
48503,non functional
45375,functional
52381,functional
15608,functional
64517,functional
4274,functional
25051,non functional
14521,non functional
34817,functional
47222,non functional
53620,non functional
29512,functional
68583,functional
33442,functional
72813,functional
2629,non functional
14733,functional
17314,functional needs repair
67040,functional
7821,non functional
30919,functional
48685,functional
620,functional
25546,functional needs repair
34259,functional
21137,functional
61532,functional
70154,functional
8073,non functional
3,functional
11469,non functional
22958,functional
56013,non functional
23481,non functional
65184,non functional
59071,functional
51043,functional
3622,non functional
17684,functional
7499,functional
23602,non functional
14976,functional
35061,non functional
8027,functional
36515,non functional
29115,non functional
28821,functional
9153,functional
3478,non functional
16321,non functional
30688,non functional
30397,non functional
60956,functional
4758,functional
31761,functional
63812,functional
58534,non functional
24275,non functional
59184,functional needs repair
20048,non functional
38768,non functional
14492,non functional
48228,functional
14809,functional
67033,functional
68809,functional
10125,non functional
54727,functional
38185,non functional
16233,functional
45683,functional
44266,functional
6680,functional
45250,non functional
29648,non functional
55391,functional
64079,functional
64424,non functional
38841,functional needs repair
54215,non functional
24959,non functional
48981,functional
33058,functional
43115,non functional
15923,functional
42686,functional needs repair
11935,functional
47499,functional
35938,non functional
20685,non functional
1277,functional
2587,functional
8294,functional
26857,functional
62525,functional
20666,functional
47108,functional
38225,functional
62401,functional
45541,functional
17489,functional
23671,functional
14425,non functional
9362,non functional
40763,functional
51169,non functional
61629,functional
47031,functional
68528,functional
22597,functional
39323,functional
69779,non functional
65430,functional
44793,functional
58773,functional
64280,non functional
14799,non functional
45938,functional
10712,non functional
65561,non functional
39133,non functional
63452,functional
61798,non functional
2232,functional
62029,functional
73079,functional
30226,functional
51388,non functional
70342,functional
63030,non functional
50636,functional
1359,non functional
49933,non functional
28052,functional
37139,non functional
14409,functional
68322,non functional
74054,non functional
2905,functional
60622,non functional
63307,non functional
14307,non functional
73491,functional
16965,non functional
49181,non functional
25284,non functional
72077,non functional
72759,functional
8145,functional
68298,functional needs repair
40675,functional
46506,functional
68739,functional needs repair
62681,functional
29261,functional
47782,non functional
36699,functional
43955,non functional
1209,functional
71679,functional
4615,functional
28906,non functional
23087,functional
14561,non functional
14585,non functional
63513,functional
43709,non functional
62688,functional
36871,functional
69957,non functional
40315,functional
55821,non functional
67212,functional
5459,functional needs repair
31911,functional
25946,functional
33293,non functional
46796,functional
63628,functional
3224,functional
20736,non functional
25780,functional
47328,functional
21318,functional
48193,functional
32128,functional
49955,functional needs repair
44166,non functional
8908,functional
53911,functional needs repair
37986,non functional
45208,functional
18059,non functional
56076,functional
22986,non functional
13723,functional needs repair
37613,non functional
41180,functional
28620,functional
51316,non functional
39118,functional
37133,non functional
18516,functional
41451,non functional
35575,functional
50844,functional
56213,non functional
70533,functional
44343,functional
15707,functional
71722,functional
60189,functional
66454,functional
56585,functional needs repair
55942,functional
25829,functional
55627,functional
4481,functional
12043,non functional
48013,non functional
72145,functional
14459,functional
19661,non functional
72715,non functional
61712,functional
20399,non functional
43386,non functional
3553,non functional
24756,non functional
50040,functional
38924,functional
34126,functional
58532,non functional
66027,functional needs repair
60122,functional
52932,functional
47486,non functional
5422,non functional
50255,functional
69939,non functional
42293,functional needs repair
28996,non functional
24150,functional needs repair
74190,non functional
41866,functional
51398,non functional
11142,non functional
70293,non functional
45719,non functional
40681,functional needs repair
15007,non functional
29813,non functional
58887,functional
41362,functional
69209,functional
20405,non functional
71576,functional
15147,functional
1080,functional
32346,functional
18811,functional
19078,non functional
52005,functional
13464,non functional
33195,non functional
193,non functional
11865,non functional
63458,functional
28015,functional
33512,non functional
36191,non functional
71122,functional
53829,functional
30943,functional
67184,non functional
19772,non functional
27380,functional
66903,non functional
24781,functional
62209,functional
20403,functional needs repair
9596,functional
58745,functional needs repair
18116,functional needs repair
71166,functional
70835,functional
18584,functional needs repair
18460,functional
39173,functional
1148,functional
25152,functional
70770,non functional
8598,non functional
47248,functional
45510,non functional
68795,functional
19964,functional
55760,functional
3711,functional
27430,non functional
33671,functional
65351,functional needs repair
57359,functional
25158,non functional
71932,functional
53545,functional
64173,non functional
21253,functional
49930,functional needs repair
72268,non functional
69063,functional needs repair
26817,functional
35418,non functional
63283,functional
36542,non functional
42809,functional
59050,functional
66769,functional
297,functional
19454,non functional
55476,functional
68863,functional
41916,functional
15201,non functional
34547,functional
40988,functional
64443,functional
42617,functional
37783,functional
57192,non functional
13824,non functional
57743,functional
65621,non functional
6700,functional
56856,non functional
71399,non functional
25118,functional
7519,functional needs repair
59436,non functional
47994,functional
56517,functional
33594,functional
45866,functional
62236,non functional
38049,non functional
21350,non functional
19444,functional
63600,functional
1078,functional
27128,non functional
67647,functional
67837,functional
8972,functional
8086,functional
32492,functional
5965,functional
17741,functional
34638,non functional
65869,non functional
20519,functional
43204,functional needs repair
52331,functional
34879,non functional
37794,non functional
14659,non functional
57606,functional
69870,functional
4349,functional
61967,functional
73811,non functional
4122,functional
67003,non functional
26280,non functional
61071,functional
24306,functional
36884,non functional
28674,non functional
4662,non functional
10516,non functional
54259,functional needs repair
21427,functional
47749,functional
54797,non functional
22453,non functional
57534,non functional
54014,non functional
3550,functional
32599,non functional
50555,functional needs repair
54046,functional
73777,functional
55327,functional
29680,functional
51747,non functional
37580,non functional
62034,functional
55997,functional
3766,functional
16487,functional
35068,non functional
73313,functional
39893,functional
26747,functional
45415,functional needs repair
62707,functional
48490,functional
31690,functional
58051,non functional
21125,functional
55177,functional
18430,functional
53243,non functional
44579,functional
69711,non functional
22679,functional
1245,functional
31739,functional
23333,non functional
9952,non functional
36414,non functional
53648,functional
9654,non functional
45329,non functional
61886,non functional
52670,functional
63635,functional
12287,non functional
37814,functional
58113,functional
65633,non functional
32092,functional
8687,functional
48611,non functional
43883,functional
69356,non functional
53904,non functional
6571,functional
26071,functional needs repair
30069,functional
32816,non functional
21446,functional
15295,functional
4804,functional needs repair
18556,functional
69748,non functional
49796,non functional
49003,functional
26261,functional
43247,functional
15647,functional
14199,functional
24227,non functional
42964,non functional
24707,functional
5738,non functional
52328,non functional
59262,functional
41691,non functional
5844,functional
1342,non functional
46455,functional
12103,functional needs repair
1622,non functional
16206,functional
14488,functional
65323,functional needs repair
23553,non functional
10114,non functional
24392,non functional
51954,functional
24819,non functional
31497,functional
48776,non functional
51337,functional needs repair
19898,non functional
7156,non functional
43214,functional
72534,functional
46134,non functional
23450,non functional
22759,functional
11237,functional
39588,non functional
68463,functional
73098,functional
12921,non functional
57094,functional
31005,non functional
59017,non functional
46912,functional
34408,non functional
3998,non functional
58947,non functional
28694,functional
16116,non functional
64760,functional
9681,non functional
55289,non functional
48049,functional
22097,functional
42531,functional
27212,non functional
37965,functional needs repair
6599,functional
61759,functional
60020,non functional
71228,functional
51465,non functional
63758,non functional
69381,non functional
15637,functional
26848,functional
8310,non functional
69630,non functional
67727,functional
5691,functional
17488,functional
52078,functional needs repair
5035,functional needs repair
67351,functional
71269,functional
32040,non functional
14347,functional
32159,functional
58347,functional
71312,functional
73958,non functional
2227,non functional
32864,functional
33007,non functional
39398,non functional
16537,functional
12276,functional
38789,functional
19190,functional
73955,functional
18517,functional
34904,functional
56123,functional
7169,non functional
58464,non functional
33272,functional
54417,functional
33400,non functional
21023,functional
54748,non functional
39786,non functional
45699,functional
43377,non functional
25203,functional
51328,non functional
5253,non functional
30528,non functional
6675,functional
18903,non functional
39890,non functional
37828,functional
70143,functional
63983,functional
59969,functional
13018,non functional
65939,non functional
32123,non functional
24540,non functional
61515,non functional
13037,functional
64069,non functional
64729,functional
51993,non functional
27878,functional
41428,non functional
60642,functional
57780,functional
66252,functional
37989,functional
27843,non functional
25815,functional
14569,functional
5413,functional
9277,functional
5144,functional needs repair
618,functional
60127,non functional
2400,functional needs repair
45644,non functional
5108,non functional
70328,non functional
60860,functional
5065,non functional
59538,non functional
68969,functional
25528,non functional
33620,functional
27738,functional
29237,functional needs repair
46564,functional
23172,non functional
49405,functional
70423,functional
12274,functional
1788,non functional
16210,functional
28769,functional
36475,functional
48478,functional
66367,functional
37273,functional
32067,non functional
42326,functional
22214,functional needs repair
44616,functional
71903,non functional
64365,non functional
38356,functional
56703,non functional
22789,non functional
2615,functional
42054,functional
38412,non functional
71460,non functional
30706,functional
33550,non functional
38428,functional
37736,functional
19995,functional needs repair
1306,non functional
66839,functional
33263,non functional
54207,functional
23192,non functional
18270,functional
31292,functional
9559,functional
69023,functional needs repair
32900,functional
14079,functional
31510,non functional
61256,functional
20554,functional
40469,non functional
61923,functional
32756,functional
66321,functional
53967,functional
33968,non functional
40185,functional
10933,functional
65847,non functional
20961,non functional
63714,functional
24115,non functional
61293,non functional
36177,non functional
36920,non functional
71016,functional
61108,non functional
62302,functional
25871,non functional
49029,functional
74176,functional
72997,non functional
73123,non functional
20243,non functional
15144,functional
7238,non functional
35003,non functional
5580,non functional
65518,non functional
65511,non functional
26412,non functional
56326,functional
15265,functional
62979,non functional
39011,non functional
45138,functional
70954,functional
62694,functional needs repair
61032,non functional
12914,functional
59653,non functional
27154,non functional
9091,functional
14834,non functional
13296,functional
37437,non functional
65367,non functional
51265,functional
15162,functional
7073,functional
63203,functional
59628,non functional
12643,non functional
19597,functional
46957,non functional
23750,functional
11404,functional
39697,non functional
12786,functional
28880,functional
34373,functional
28840,functional
42934,functional
53523,functional
41757,functional
68629,functional
6581,functional
56996,functional
28827,functional
62485,non functional
6141,non functional
27301,non functional
45235,non functional
43038,non functional
61255,functional needs repair
119,non functional
3014,functional
27935,non functional
13505,non functional
15264,non functional
17035,functional
57637,functional needs repair
22718,functional
7805,non functional
45383,non functional
62577,functional
33757,functional needs repair
32711,functional
57219,functional
66279,functional
40595,non functional
19365,non functional
12111,functional
2671,functional
72613,functional
15652,functional
31023,functional
12371,functional
61466,non functional
7610,non functional
19943,functional needs repair
333,non functional
10510,functional needs repair
3201,functional
68175,non functional
2886,non functional
69072,functional
54982,functional
38944,functional
56485,functional
36062,non functional
7016,functional
72414,functional
22005,functional
52587,functional
23554,functional
15356,functional
72286,functional needs repair
31995,functional
52578,functional
25116,non functional
2964,functional
62182,non functional
73140,functional
60639,non functional
7776,functional
22203,functional
55244,non functional
29203,functional
10723,functional
63611,functional
14221,non functional
42256,non functional
72390,non functional
1645,functional needs repair
22126,functional
43924,non functional
71147,functional
41149,non functional
53339,functional
3428,non functional
33314,functional needs repair
23821,functional
68775,functional
61900,functional needs repair
74202,functional
40916,functional
58990,functional
24525,functional
28638,functional
65222,functional
65380,functional
46023,functional
14880,non functional
36599,functional
58516,functional
48091,functional
52571,functional
70718,functional
49849,functional
25412,functional needs repair
34092,non functional
10166,non functional
72407,functional
25430,functional
53605,non functional
21329,functional
72160,non functional
47523,functional needs repair
50330,non functional
8852,non functional
29433,functional
4895,functional
7304,functional needs repair
71875,functional
5134,non functional
1248,functional needs repair
1297,functional
62147,functional
15532,functional
26199,functional
18919,non functional
38430,functional
53999,non functional
6902,functional
63865,functional needs repair
31460,non functional
19370,non functional
55572,non functional
62912,functional
57258,functional
18421,functional needs repair
17017,functional
53213,functional
13111,non functional
66800,functional
24547,functional
46775,non functional
27605,non functional
10575,non functional
23580,non functional
31603,functional
5798,functional
54418,functional
73465,functional needs repair
24078,functional
69676,non functional
29787,functional
25437,functional
31207,functional
73127,functional
9835,non functional
39396,functional
61550,functional
67832,non functional
59590,functional
55078,functional needs repair
11221,functional needs repair
39338,functional
14484,functional
41345,functional
18324,functional
49529,functional
26339,non functional
17617,non functional
14232,functional
67777,functional
11168,functional
15276,functional
24690,functional
18694,non functional
41932,functional
30776,functional
24424,functional
40740,non functional
45302,functional
20513,functional
19978,functional
26643,functional
14647,non functional
51269,functional
32977,functional
3399,non functional
61422,non functional
42362,non functional
59494,functional
16147,functional
65636,non functional
240,functional
26489,functional
51607,functional
70230,non functional
10746,non functional
1746,functional
49655,non functional
62104,functional
30654,functional
6235,non functional
2933,functional
802,functional
71424,functional
71629,functional
6861,non functional
61926,functional
26694,functional needs repair
17635,functional
28189,functional needs repair
66441,non functional
2617,functional
47742,functional
19589,functional needs repair
21305,non functional
57269,non functional
63477,functional
22273,functional needs repair
39125,functional
10495,non functional
54554,functional
68365,non functional
65778,non functional
40284,non functional
21224,non functional
37911,functional
23623,non functional
53645,non functional
21650,functional
1576,non functional
59915,functional
59000,functional
3721,functional
4570,functional
46535,non functional
49953,functional
23696,functional
66474,non functional
3752,functional
24980,functional
73147,functional
18374,non functional
20764,non functional
57678,non functional
72443,non functional
30375,functional
70252,functional
64894,functional
64691,non functional
71464,functional
50106,functional
19558,functional
23003,functional
26649,functional
12542,non functional
9594,non functional
35688,functional
16144,functional
47844,functional
73094,functional
35337,functional
40856,non functional
38239,functional
3263,functional
16093,functional
7962,non functional
1981,functional
56208,functional
49926,functional
43791,functional
20665,non functional
36960,non functional
8393,non functional
1694,functional
53677,non functional
18538,functional
63209,non functional
42623,non functional
38408,non functional
23494,non functional
70509,non functional
67016,functional
34679,functional
23749,functional
5373,non functional
15842,functional
14224,functional
17033,non functional
42194,functional
55473,non functional
24297,functional
26896,non functional
11141,functional
17253,functional
56255,non functional
66832,non functional
9270,functional needs repair
42629,functional
26617,functional
16084,functional
7280,functional
70455,functional
17984,functional needs repair
20986,functional needs repair
7918,functional
8641,non functional
72084,functional
52448,functional
21891,functional
51822,non functional
2143,functional
52963,non functional
23648,non functional
23154,functional
17870,non functional
36518,non functional
19158,functional
4012,functional
55380,functional
72235,functional needs repair
24958,non functional
12198,functional
21836,functional
24966,functional needs repair
17055,functional
31808,functional
57745,functional
43763,non functional
63409,functional
30045,functional needs repair
69362,functional
64727,non functional
13774,functional
4389,functional
61609,functional
62705,non functional
23781,functional
33428,functional
74164,non functional
16326,functional
10280,non functional
25052,non functional
51979,functional
29158,functional
14788,functional
22946,functional
5463,functional
73719,functional
20679,non functional
45829,non functional
13529,functional
25847,non functional
59887,functional
39705,functional
61869,functional needs repair
19606,functional
42856,functional
73668,functional
71109,functional
6562,non functional
26328,non functional
32340,functional
74043,functional
13386,functional
44037,functional
66155,functional
68677,functional
45787,functional
9358,non functional
22225,non functional
58910,functional
12534,non functional
19515,functional
67023,functional
37417,non functional
32426,functional
70624,functional
27082,functional
41197,functional
40298,functional
57554,functional
65444,non functional
7629,non functional
2846,non functional
68260,functional
6620,functional
10866,functional
58904,non functional
24330,functional
7331,functional
57654,non functional
46968,functional
2474,functional
3662,functional
50321,non functional
27531,functional
36044,non functional
12182,functional
6497,non functional
65735,functional
10853,functional
4403,non functional
41682,functional needs repair
49373,non functional
5613,functional
38216,functional needs repair
25950,non functional
69094,non functional
20073,functional needs repair
49922,non functional
57686,non functional
9609,functional
21759,functional needs repair
60219,non functional
29694,functional
58838,functional
61437,functional
64998,functional
60502,functional
47000,functional
57118,functional
42566,functional
64408,functional
34653,functional
4099,non functional
2547,functional
16544,non functional
2690,non functional
3607,non functional
67327,functional
21976,non functional
63608,functional
42853,functional needs repair
529,non functional
12373,functional
73450,non functional
62091,functional
64771,functional
60935,functional
68589,functional needs repair
34440,non functional
40952,non functional
41506,non functional
52479,functional
56992,non functional
70597,functional
65570,non functional
62093,non functional
70255,functional
65566,non functional
36336,functional
42288,non functional
22061,functional
67061,functional
6113,functional
31122,functional
29921,functional
19349,functional
48830,non functional
51899,functional
19411,non functional
45166,non functional
72836,functional
50598,functional
39657,functional
10123,functional
38157,functional
20789,non functional
5968,functional
56095,functional
16260,functional
72922,non functional
72579,functional
64633,non functional
1116,functional
41903,non functional
39027,functional
30207,functional needs repair
57397,functional
10397,functional
29960,functional
4824,functional
3343,non functional
65535,functional
7138,functional
44499,non functional
9426,functional
72930,non functional
55883,non functional
37689,non functional
39232,functional
69369,functional needs repair
69991,functional
37856,functional
10458,non functional
52040,functional
4165,functional
30739,functional
24103,functional needs repair
29029,functional
48475,functional
21971,non functional
25443,non functional
66079,functional
37250,functional
4245,non functional
72316,functional
6922,functional
55998,functional
55459,non functional
52665,functional
44450,non functional
18458,functional
34118,non functional
66830,functional
5975,non functional
415,functional
68657,non functional
6451,functional
56373,functional
47276,functional
27263,functional
25003,functional
55825,functional
55914,functional
58232,non functional
57897,functional
52167,non functional
43629,functional
25435,non functional
36061,functional
28619,functional
69001,functional
32585,non functional
65606,functional
4952,functional
33624,non functional
63936,non functional
35523,functional
35172,non functional
13622,functional
55638,functional
34909,functional
640,functional
5387,functional
25828,functional
48240,functional
65200,functional needs repair
2873,functional
37906,functional
67697,non functional
30419,functional
53726,functional
32576,non functional
71937,non functional
18818,functional
65424,non functional
49765,non functional
70976,functional
23174,non functional
2037,non functional
23347,functional
58570,functional
13644,non functional
781,non functional
72676,non functional
28188,non functional
3594,functional
55505,functional
37191,functional
27405,functional
12561,functional
56099,functional
35928,functional
64496,non functional
20845,non functional
32279,functional
42300,functional
59536,functional
5401,functional
57893,functional
2276,functional
24019,functional
64330,functional
73366,functional
43945,functional
39679,functional
68870,functional
14757,functional
45700,functional
71863,non functional
25336,functional
68742,functional
7019,non functional
49753,functional
231,functional
63960,non functional
36636,non functional
15454,functional
23378,non functional
14077,functional
33701,functional
29523,non functional
12169,functional
34571,functional
25401,functional
37834,functional
1326,non functional
2672,non functional
19682,functional
14499,non functional
25275,non functional
27484,non functional
46100,non functional
63486,functional needs repair
44201,functional needs repair
55001,non functional
14166,non functional
61942,functional needs repair
25132,functional
6357,non functional
45910,functional
40408,non functional
22683,functional
74078,non functional
31741,non functional
21307,functional
67219,non functional
6838,functional
1069,non functional
57920,functional
38085,functional
56456,functional
40122,non functional
12118,non functional
49728,functional
66184,functional
62389,non functional
45911,functional
66758,functional
9853,functional
16873,functional
18157,functional
22024,functional
47885,functional
58344,functional
10326,functional
25536,non functional
73887,functional
43651,functional
10078,non functional
26811,non functional
63760,functional needs repair
28853,functional needs repair
33129,non functional
55420,functional
30413,functional
71569,functional needs repair
62085,non functional
30150,functional
70795,functional
43347,functional needs repair
11009,functional
60137,functional needs repair
3749,functional
50008,functional
72260,functional
37218,non functional
50819,non functional
15952,functional
33998,functional
6957,non functional
41203,functional
58654,non functional
32139,functional
12891,non functional
5425,non functional
2344,functional
40206,functional
72203,functional
71817,non functional
12618,functional needs repair
22121,functional
73964,non functional
57226,functional
45056,non functional
1128,non functional
17526,non functional
28744,functional
33248,non functional
16083,functional needs repair
46409,functional
59467,non functional
2508,functional needs repair
43299,functional
18279,functional
33012,functional
14029,non functional
20078,functional
46696,functional
59601,non functional
281,functional
62823,non functional
26839,functional
283,functional
32986,functional
28727,functional
34782,functional
57524,non functional
38002,functional needs repair
47972,functional needs repair
29914,functional
19812,non functional
65105,non functional
36259,functional
1994,functional
34114,functional
55039,functional
31906,non functional
24955,functional
26673,functional
49203,functional
32680,functional
4879,non functional
17246,functional
70981,functional
29431,non functional
39141,functional
26217,functional
42170,non functional
27424,functional
58964,functional
11196,functional
28926,functional
58561,functional
29956,non functional
47201,non functional
18192,functional
33817,non functional
2675,non functional
9546,non functional
34510,non functional
7932,functional
61400,functional
