id,status_group
22247,functional
58891,functional
20095,functional
33896,functional
4008,functional
7182,functional
57701,functional
22919,functional
20314,functional
233,functional
3946,functional
37887,functional
39083,functional
38312,functional
73922,functional
10674,functional
19423,functional
55261,functional
64855,functional
64961,functional
17962,functional
53575,functional
46516,functional
66202,functional
3769,functional
33847,functional
34718,functional
44377,functional
1547,functional
44654,functional
8300,functional
50287,functional
4329,functional
71442,functional
23631,functional
34340,functional
27829,functional
61461,functional
11129,functional
70760,functional
52990,functional
1727,functional
56084,functional
43494,functional
12204,functional
54645,functional
58273,functional
18183,functional
40752,functional
57429,functional
1900,functional
23014,functional
753,functional
37222,functional
13831,functional
55180,functional
43904,functional
69390,functional
12481,functional
21042,functional
54367,functional
28722,functional
41376,functional
20017,functional
17669,functional
61425,functional
56796,functional
37298,functional
42576,functional
59773,functional
69240,functional
68393,functional
50736,functional
22184,functional
60783,functional
12990,functional
69938,functional
23887,functional
29330,functional
23722,functional
67239,functional
44046,functional
8944,functional
49581,functional
39920,functional
23741,functional
59695,functional
54314,functional
35556,functional
20391,functional
54249,functional
19701,functional
53529,functional
41952,functional
37340,functional
18425,functional
52818,functional
26899,functional
37820,functional
16909,functional
54956,functional
26125,functional
1561,functional
15761,functional
44958,functional
72974,functional
8918,functional
3226,functional
37266,functional
48273,functional
31010,functional
25636,functional
41708,functional
36671,functional
64415,functional
19918,functional
18003,functional
3216,functional
55641,functional
29494,functional
43314,functional
21250,functional
43827,functional
38759,functional
70944,functional
9197,functional
73032,functional
45593,functional
54066,functional
21641,functional
37107,functional
69579,functional
43998,functional
34593,functional
16706,functional
23487,functional
47828,functional
69527,functional
35748,functional
46742,functional
66797,functional
16282,functional
3986,functional
41565,functional
49414,functional
29675,functional
25084,functional
32621,functional
53149,functional
71919,functional
68588,functional
3160,functional
44325,functional
56947,functional
23431,functional
1073,functional
51294,functional
50376,functional
52814,functional
54039,functional
56906,functional
3733,functional
44253,functional
29443,functional
12288,functional
60411,functional
67491,functional
23926,functional
51028,functional
25884,functional
478,functional
25331,functional
56604,functional
69367,functional
50576,functional
21086,functional
24646,functional
12866,functional
15814,functional
1989,functional
53804,functional
33192,functional
73562,functional
7362,functional
15854,functional
52872,functional
41372,functional
51826,functional
60887,functional
24974,functional
7639,functional
13513,functional
14956,functional
53342,functional
29984,functional
33003,functional
41950,functional
43380,functional
64217,functional
54413,functional
70002,functional
50676,functional
70429,functional
3262,functional
30074,functional
28781,functional
7774,functional
24696,functional
52076,functional
62992,functional
26518,functional
49593,functional
45197,functional
21147,functional
65649,functional
13155,functional
1477,functional
47188,functional
70986,functional
71356,functional
50620,functional
54850,functional
15772,functional
52023,functional
57047,functional
47985,functional
56812,functional
35391,functional
12173,functional
24914,functional
34954,functional
18161,functional
13834,functional
52132,functional
11944,functional
20441,functional
29767,functional
51720,functional
58853,functional
64328,functional
72024,functional
51463,functional
51702,functional
48698,functional
13951,functional
69559,functional
10846,functional
25550,functional
29982,functional
10070,functional
39906,functional
20310,functional
22988,functional
49891,functional
492,functional
27130,functional
22716,functional
11850,functional
34372,functional
2434,functional
46437,functional
31403,functional
41081,functional
66471,functional
19222,functional
30496,functional
60206,functional
71215,functional
50699,functional
67813,functional
34813,functional
65245,functional
60754,functional
16770,functional
23452,functional
72794,functional
49542,functional
5280,functional
43885,functional
66391,functional
26917,functional
63321,functional
46647,functional
19294,functional
7531,functional
9566,functional
62537,functional
49779,functional
53775,functional
32830,functional
72497,functional
17765,functional
21922,functional
63809,functional
47923,functional
48283,functional
16800,functional
60166,functional
17108,functional
35074,functional
61990,functional
44390,functional
60178,functional
63167,functional
38232,functional
33553,functional
37478,functional
51155,functional
68980,functional
17448,functional
153,functional
19672,functional
64397,functional
69123,functional
3705,functional
60264,functional
46179,functional
66550,functional
17889,functional
64898,functional
72644,functional
42703,functional
48215,functional
58410,functional
14513,functional
72621,functional
6020,functional
44118,functional
8165,functional
906,functional
28100,functional
9600,functional
69792,functional
438,functional
7674,functional
12168,functional
5774,functional
67396,functional
22259,functional
59846,functional
37531,functional
37308,functional
26153,functional
49755,functional
14220,functional
34530,functional
61033,functional
55521,functional
48607,functional
54073,functional
71387,functional
19886,functional
72802,functional
71750,functional
27958,functional
51831,functional
45276,functional
32534,functional
68864,functional
70417,functional
55964,functional
73401,functional
43446,functional
55042,functional
17341,functional
69136,functional
36778,functional
69231,functional
49142,functional
70545,functional
20410,functional
25434,functional
3370,functional
72452,functional
71342,functional
8725,functional
41818,functional
34923,functional
49222,functional
47559,functional
37502,functional
3042,functional
22135,functional
19770,functional
51385,functional
9807,functional
33044,functional
32962,functional
26483,functional
39415,functional
56527,functional
46722,functional
47656,functional
49078,functional
52659,functional
39614,functional
30568,functional
70730,functional
34509,functional
7518,functional
41076,functional
686,functional
34742,functional
54747,functional
12700,functional
68769,functional
37675,functional
1403,functional
17704,functional
765,functional
13737,functional
18714,functional
16211,functional
32514,functional
68001,functional
11262,functional
15887,functional
25072,functional
10672,functional
72513,functional
18768,functional
9676,functional
24936,functional
5684,functional
1699,functional
56088,functional
14573,functional
18250,functional
22108,functional
62530,functional
54845,functional
23380,functional
63301,functional
52473,functional
39753,functional
32549,functional
15795,functional
47049,functional
44670,functional
67409,functional
35470,functional
66493,functional
58179,functional
48503,functional
45375,functional
52381,functional
15608,functional
64517,functional
4274,functional
25051,functional
14521,functional
34817,functional
47222,functional
53620,functional
29512,functional
68583,functional
33442,functional
72813,functional
2629,functional
14733,functional
17314,functional
67040,functional
7821,functional
30919,functional
48685,functional
620,functional
25546,functional
34259,functional
21137,functional
61532,functional
70154,functional
8073,functional
3,functional
11469,functional
22958,functional
56013,functional
23481,functional
65184,functional
59071,functional
51043,functional
3622,functional
17684,functional
7499,functional
23602,functional
14976,functional
35061,functional
8027,functional
36515,functional
29115,functional
28821,functional
9153,functional
3478,functional
16321,functional
30688,functional
30397,functional
60956,functional
4758,functional
31761,functional
63812,functional
58534,functional
24275,functional
59184,functional
20048,functional
38768,functional
14492,functional
48228,functional
14809,functional
67033,functional
68809,functional
10125,functional
54727,functional
38185,functional
16233,functional
45683,functional
44266,functional
6680,functional
45250,functional
29648,functional
55391,functional
64079,functional
64424,functional
38841,functional
54215,functional
24959,functional
48981,functional
33058,functional
43115,functional
15923,functional
42686,functional
11935,functional
47499,functional
35938,functional
20685,functional
1277,functional
2587,functional
8294,functional
26857,functional
62525,functional
20666,functional
47108,functional
38225,functional
62401,functional
45541,functional
17489,functional
23671,functional
14425,functional
9362,functional
40763,functional
51169,functional
61629,functional
47031,functional
68528,functional
22597,functional
39323,functional
69779,functional
65430,functional
44793,functional
58773,functional
64280,functional
14799,functional
45938,functional
10712,functional
65561,functional
39133,functional
63452,functional
61798,functional
2232,functional
62029,functional
73079,functional
30226,functional
51388,functional
70342,functional
63030,functional
50636,functional
1359,functional
49933,functional
28052,functional
37139,functional
14409,functional
68322,functional
74054,functional
2905,functional
60622,functional
63307,functional
14307,functional
73491,functional
16965,functional
49181,functional
25284,functional
72077,functional
72759,functional
8145,functional
68298,functional
40675,functional
46506,functional
68739,functional
62681,functional
29261,functional
47782,functional
36699,functional
43955,functional
1209,functional
71679,functional
4615,functional
28906,functional
23087,functional
14561,functional
14585,functional
63513,functional
43709,functional
62688,functional
36871,functional
69957,functional
40315,functional
55821,functional
67212,functional
5459,functional
31911,functional
25946,functional
33293,functional
46796,functional
63628,functional
3224,functional
20736,functional
25780,functional
47328,functional
21318,functional
48193,functional
32128,functional
49955,functional
44166,functional
8908,functional
53911,functional
37986,functional
45208,functional
18059,functional
56076,functional
22986,functional
13723,functional
37613,functional
41180,functional
28620,functional
51316,functional
39118,functional
37133,functional
18516,functional
41451,functional
35575,functional
50844,functional
56213,functional
70533,functional
44343,functional
15707,functional
71722,functional
60189,functional
66454,functional
56585,functional
55942,functional
25829,functional
55627,functional
4481,functional
12043,functional
48013,functional
72145,functional
14459,functional
19661,functional
72715,functional
61712,functional
20399,functional
43386,functional
3553,functional
24756,functional
50040,functional
38924,functional
34126,functional
58532,functional
66027,functional
60122,functional
52932,functional
47486,functional
5422,functional
50255,functional
69939,functional
42293,functional
28996,functional
24150,functional
74190,functional
41866,functional
51398,functional
11142,functional
70293,functional
45719,functional
40681,functional
15007,functional
29813,functional
58887,functional
41362,functional
69209,functional
20405,functional
71576,functional
15147,functional
1080,functional
32346,functional
18811,functional
19078,functional
52005,functional
13464,functional
33195,functional
193,functional
11865,functional
63458,functional
28015,functional
33512,functional
36191,functional
71122,functional
53829,functional
30943,functional
67184,functional
19772,functional
27380,functional
66903,functional
24781,functional
62209,functional
20403,functional
9596,functional
58745,functional
18116,functional
71166,functional
70835,functional
18584,functional
18460,functional
39173,functional
1148,functional
25152,functional
70770,functional
8598,functional
47248,functional
45510,functional
68795,functional
19964,functional
55760,functional
3711,functional
27430,functional
33671,functional
65351,functional
57359,functional
25158,functional
71932,functional
53545,functional
64173,functional
21253,functional
49930,functional
72268,functional
69063,functional
26817,functional
35418,functional
63283,functional
36542,functional
42809,functional
59050,functional
66769,functional
297,functional
19454,functional
55476,functional
68863,functional
41916,functional
15201,functional
34547,functional
40988,functional
64443,functional
42617,functional
37783,functional
57192,functional
13824,functional
57743,functional
65621,functional
6700,functional
56856,functional
71399,functional
25118,functional
7519,functional
59436,functional
47994,functional
56517,functional
33594,functional
45866,functional
62236,functional
38049,functional
21350,functional
19444,functional
63600,functional
1078,functional
27128,functional
67647,functional
67837,functional
8972,functional
8086,functional
32492,functional
5965,functional
17741,functional
34638,functional
65869,functional
20519,functional
43204,functional
52331,functional
34879,functional
37794,functional
14659,functional
57606,functional
69870,functional
4349,functional
61967,functional
73811,functional
4122,functional
67003,functional
26280,functional
61071,functional
24306,functional
36884,functional
28674,functional
4662,functional
10516,functional
54259,functional
21427,functional
47749,functional
54797,functional
22453,functional
57534,functional
54014,functional
3550,functional
32599,functional
50555,functional
54046,functional
73777,functional
55327,functional
29680,functional
51747,functional
37580,functional
62034,functional
55997,functional
3766,functional
16487,functional
35068,functional
73313,functional
39893,functional
26747,functional
45415,functional
62707,functional
48490,functional
31690,functional
58051,functional
21125,functional
55177,functional
18430,functional
53243,functional
44579,functional
69711,functional
22679,functional
1245,functional
31739,functional
23333,functional
9952,functional
36414,functional
53648,functional
9654,functional
45329,functional
61886,functional
52670,functional
63635,functional
12287,functional
37814,functional
58113,functional
65633,functional
32092,functional
8687,functional
48611,functional
43883,functional
69356,functional
53904,functional
6571,functional
26071,functional
30069,functional
32816,functional
21446,functional
15295,functional
4804,functional
18556,functional
69748,functional
49796,functional
49003,functional
26261,functional
43247,functional
15647,functional
14199,functional
24227,functional
42964,functional
24707,functional
5738,functional
52328,functional
59262,functional
41691,functional
5844,functional
1342,functional
46455,functional
12103,functional
1622,functional
16206,functional
14488,functional
65323,functional
23553,functional
10114,functional
24392,functional
51954,functional
24819,functional
31497,functional
48776,functional
51337,functional
19898,functional
7156,functional
43214,functional
72534,functional
46134,functional
23450,functional
22759,functional
11237,functional
39588,functional
68463,functional
73098,functional
12921,functional
57094,functional
31005,functional
59017,functional
46912,functional
34408,functional
3998,functional
58947,functional
28694,functional
16116,functional
64760,functional
9681,functional
55289,functional
48049,functional
22097,functional
42531,functional
27212,functional
37965,functional
6599,functional
61759,functional
60020,functional
71228,functional
51465,functional
63758,functional
69381,functional
15637,functional
26848,functional
8310,functional
69630,functional
67727,functional
5691,functional
17488,functional
52078,functional
5035,functional
67351,functional
71269,functional
32040,functional
14347,functional
32159,functional
58347,functional
71312,functional
73958,functional
2227,functional
32864,functional
33007,functional
39398,functional
16537,functional
12276,functional
38789,functional
19190,functional
73955,functional
18517,functional
34904,functional
56123,functional
7169,functional
58464,functional
33272,functional
54417,functional
33400,functional
21023,functional
54748,functional
39786,functional
45699,functional
43377,functional
25203,functional
51328,functional
5253,functional
30528,functional
6675,functional
18903,functional
39890,functional
37828,functional
70143,functional
63983,functional
59969,functional
13018,functional
65939,functional
32123,functional
24540,functional
61515,functional
13037,functional
64069,functional
64729,functional
51993,functional
27878,functional
41428,functional
60642,functional
57780,functional
66252,functional
37989,functional
27843,functional
25815,functional
14569,functional
5413,functional
9277,functional
5144,functional
618,functional
60127,functional
2400,functional
45644,functional
5108,functional
70328,functional
60860,functional
5065,functional
59538,functional
68969,functional
25528,functional
33620,functional
27738,functional
29237,functional
46564,functional
23172,functional
49405,functional
70423,functional
12274,functional
1788,functional
16210,functional
28769,functional
36475,functional
48478,functional
66367,functional
37273,functional
32067,functional
42326,functional
22214,functional
44616,functional
71903,functional
64365,functional
38356,functional
56703,functional
22789,functional
2615,functional
42054,functional
38412,functional
71460,functional
30706,functional
33550,functional
38428,functional
37736,functional
19995,functional
1306,functional
66839,functional
33263,functional
54207,functional
23192,functional
18270,functional
31292,functional
9559,functional
69023,functional
32900,functional
14079,functional
31510,functional
61256,functional
20554,functional
40469,functional
61923,functional
32756,functional
66321,functional
53967,functional
33968,functional
40185,functional
10933,functional
65847,functional
20961,functional
63714,functional
24115,functional
61293,functional
36177,functional
36920,functional
71016,functional
61108,functional
62302,functional
25871,functional
49029,functional
74176,functional
72997,functional
73123,functional
20243,functional
15144,functional
7238,functional
35003,functional
5580,functional
65518,functional
65511,functional
26412,functional
56326,functional
15265,functional
62979,functional
39011,functional
45138,functional
70954,functional
62694,functional
61032,functional
12914,functional
59653,functional
27154,functional
9091,functional
14834,functional
13296,functional
37437,functional
65367,functional
51265,functional
15162,functional
7073,functional
63203,functional
59628,functional
12643,functional
19597,functional
46957,functional
23750,functional
11404,functional
39697,functional
12786,functional
28880,functional
34373,functional
28840,functional
42934,functional
53523,functional
41757,functional
68629,functional
6581,functional
56996,functional
28827,functional
62485,functional
6141,functional
27301,functional
45235,functional
43038,functional
61255,functional
119,functional
3014,functional
27935,functional
13505,functional
15264,functional
17035,functional
57637,functional
22718,functional
7805,functional
45383,functional
62577,functional
33757,functional
32711,functional
57219,functional
66279,functional
40595,functional
19365,functional
12111,functional
2671,functional
72613,functional
15652,functional
31023,functional
12371,functional
61466,functional
7610,functional
19943,functional
333,functional
10510,functional
3201,functional
68175,functional
2886,functional
69072,functional
54982,functional
38944,functional
56485,functional
36062,functional
7016,functional
72414,functional
22005,functional
52587,functional
23554,functional
15356,functional
72286,functional
31995,functional
52578,functional
25116,functional
2964,functional
62182,functional
73140,functional
60639,functional
7776,functional
22203,functional
55244,functional
29203,functional
10723,functional
63611,functional
14221,functional
42256,functional
72390,functional
1645,functional
22126,functional
43924,functional
71147,functional
41149,functional
53339,functional
3428,functional
33314,functional
23821,functional
68775,functional
61900,functional
74202,functional
40916,functional
58990,functional
24525,functional
28638,functional
65222,functional
65380,functional
46023,functional
14880,functional
36599,functional
58516,functional
48091,functional
52571,functional
70718,functional
49849,functional
25412,functional
34092,functional
10166,functional
72407,functional
25430,functional
53605,functional
21329,functional
72160,functional
47523,functional
50330,functional
8852,functional
29433,functional
4895,functional
7304,functional
71875,functional
5134,functional
1248,functional
1297,functional
62147,functional
15532,functional
26199,functional
18919,functional
38430,functional
53999,functional
6902,functional
63865,functional
31460,functional
19370,functional
55572,functional
62912,functional
57258,functional
18421,functional
17017,functional
53213,functional
13111,functional
66800,functional
24547,functional
46775,functional
27605,functional
10575,functional
23580,functional
31603,functional
5798,functional
54418,functional
73465,functional
24078,functional
69676,functional
29787,functional
25437,functional
31207,functional
73127,functional
9835,functional
39396,functional
61550,functional
67832,functional
59590,functional
55078,functional
11221,functional
39338,functional
14484,functional
41345,functional
18324,functional
49529,functional
26339,functional
17617,functional
14232,functional
67777,functional
11168,functional
15276,functional
24690,functional
18694,functional
41932,functional
30776,functional
24424,functional
40740,functional
45302,functional
20513,functional
19978,functional
26643,functional
14647,functional
51269,functional
32977,functional
3399,functional
61422,functional
42362,functional
59494,functional
16147,functional
65636,functional
240,functional
26489,functional
51607,functional
70230,functional
10746,functional
1746,functional
49655,functional
62104,functional
30654,functional
6235,functional
2933,functional
802,functional
71424,functional
71629,functional
6861,functional
61926,functional
26694,functional
17635,functional
28189,functional
66441,functional
2617,functional
47742,functional
19589,functional
21305,functional
57269,functional
63477,functional
22273,functional
39125,functional
10495,functional
54554,functional
68365,functional
65778,functional
40284,functional
21224,functional
37911,functional
23623,functional
53645,functional
21650,functional
1576,functional
59915,functional
59000,functional
3721,functional
4570,functional
46535,functional
49953,functional
23696,functional
66474,functional
3752,functional
24980,functional
73147,functional
18374,functional
20764,functional
57678,functional
72443,functional
30375,functional
70252,functional
64894,functional
64691,functional
71464,functional
50106,functional
19558,functional
23003,functional
26649,functional
12542,functional
9594,functional
35688,functional
16144,functional
47844,functional
73094,functional
35337,functional
40856,functional
38239,functional
3263,functional
16093,functional
7962,functional
1981,functional
56208,functional
49926,functional
43791,functional
20665,functional
36960,functional
8393,functional
1694,functional
53677,functional
18538,functional
63209,functional
42623,functional
38408,functional
23494,functional
70509,functional
67016,functional
34679,functional
23749,functional
5373,functional
15842,functional
14224,functional
17033,functional
42194,functional
55473,functional
24297,functional
26896,functional
11141,functional
17253,functional
56255,functional
66832,functional
9270,functional
42629,functional
26617,functional
16084,functional
7280,functional
70455,functional
17984,functional
20986,functional
7918,functional
8641,functional
72084,functional
52448,functional
21891,functional
51822,functional
2143,functional
52963,functional
23648,functional
23154,functional
17870,functional
36518,functional
19158,functional
4012,functional
55380,functional
72235,functional
24958,functional
12198,functional
21836,functional
24966,functional
17055,functional
31808,functional
57745,functional
43763,functional
63409,functional
30045,functional
69362,functional
64727,functional
13774,functional
4389,functional
61609,functional
62705,functional
23781,functional
33428,functional
74164,functional
16326,functional
10280,functional
25052,functional
51979,functional
29158,functional
14788,functional
22946,functional
5463,functional
73719,functional
20679,functional
45829,functional
13529,functional
25847,functional
59887,functional
39705,functional
61869,functional
19606,functional
42856,functional
73668,functional
71109,functional
6562,functional
26328,functional
32340,functional
74043,functional
13386,functional
44037,functional
66155,functional
68677,functional
45787,functional
9358,functional
22225,functional
58910,functional
12534,functional
19515,functional
67023,functional
37417,functional
32426,functional
70624,functional
27082,functional
41197,functional
40298,functional
57554,functional
65444,functional
7629,functional
2846,functional
68260,functional
6620,functional
10866,functional
58904,functional
24330,functional
7331,functional
57654,functional
46968,functional
2474,functional
3662,functional
50321,functional
27531,functional
36044,functional
12182,functional
6497,functional
65735,functional
10853,functional
4403,functional
41682,functional
49373,functional
5613,functional
38216,functional
25950,functional
69094,functional
20073,functional
49922,functional
57686,functional
9609,functional
21759,functional
60219,functional
29694,functional
58838,functional
61437,functional
64998,functional
60502,functional
47000,functional
57118,functional
42566,functional
64408,functional
34653,functional
4099,functional
2547,functional
16544,functional
2690,functional
3607,functional
67327,functional
21976,functional
63608,functional
42853,functional
529,functional
12373,functional
73450,functional
62091,functional
64771,functional
60935,functional
68589,functional
34440,functional
40952,functional
41506,functional
52479,functional
56992,functional
70597,functional
65570,functional
62093,functional
70255,functional
65566,functional
36336,functional
42288,functional
22061,functional
67061,functional
6113,functional
31122,functional
29921,functional
19349,functional
48830,functional
51899,functional
19411,functional
45166,functional
72836,functional
50598,functional
39657,functional
10123,functional
38157,functional
20789,functional
5968,functional
56095,functional
16260,functional
72922,functional
72579,functional
64633,functional
1116,functional
41903,functional
39027,functional
30207,functional
57397,functional
10397,functional
29960,functional
4824,functional
3343,functional
65535,functional
7138,functional
44499,functional
9426,functional
72930,functional
55883,functional
37689,functional
39232,functional
69369,functional
69991,functional
37856,functional
10458,functional
52040,functional
4165,functional
30739,functional
24103,functional
29029,functional
48475,functional
21971,functional
25443,functional
66079,functional
37250,functional
4245,functional
72316,functional
6922,functional
55998,functional
55459,functional
52665,functional
44450,functional
18458,functional
34118,functional
66830,functional
5975,functional
415,functional
68657,functional
6451,functional
56373,functional
47276,functional
27263,functional
25003,functional
55825,functional
55914,functional
58232,functional
57897,functional
52167,functional
43629,functional
25435,functional
36061,functional
28619,functional
69001,functional
32585,functional
65606,functional
4952,functional
33624,functional
63936,functional
35523,functional
35172,functional
13622,functional
55638,functional
34909,functional
640,functional
5387,functional
25828,functional
48240,functional
65200,functional
2873,functional
37906,functional
67697,functional
30419,functional
53726,functional
32576,functional
71937,functional
18818,functional
65424,functional
49765,functional
70976,functional
23174,functional
2037,functional
23347,functional
58570,functional
13644,functional
781,functional
72676,functional
28188,functional
3594,functional
55505,functional
37191,functional
27405,functional
12561,functional
56099,functional
35928,functional
64496,functional
20845,functional
32279,functional
42300,functional
59536,functional
5401,functional
57893,functional
2276,functional
24019,functional
64330,functional
73366,functional
43945,functional
39679,functional
68870,functional
14757,functional
45700,functional
71863,functional
25336,functional
68742,functional
7019,functional
49753,functional
231,functional
63960,functional
36636,functional
15454,functional
23378,functional
14077,functional
33701,functional
29523,functional
12169,functional
34571,functional
25401,functional
37834,functional
1326,functional
2672,functional
19682,functional
14499,functional
25275,functional
27484,functional
46100,functional
63486,functional
44201,functional
55001,functional
14166,functional
61942,functional
25132,functional
6357,functional
45910,functional
40408,functional
22683,functional
74078,functional
31741,functional
21307,functional
67219,functional
6838,functional
1069,functional
57920,functional
38085,functional
56456,functional
40122,functional
12118,functional
49728,functional
66184,functional
62389,functional
45911,functional
66758,functional
9853,functional
16873,functional
18157,functional
22024,functional
47885,functional
58344,functional
10326,functional
25536,functional
73887,functional
43651,functional
10078,functional
26811,functional
63760,functional
28853,functional
33129,functional
55420,functional
30413,functional
71569,functional
62085,functional
30150,functional
70795,functional
43347,functional
11009,functional
60137,functional
3749,functional
50008,functional
72260,functional
37218,functional
50819,functional
15952,functional
33998,functional
6957,functional
41203,functional
58654,functional
32139,functional
12891,functional
5425,functional
2344,functional
40206,functional
72203,functional
71817,functional
12618,functional
22121,functional
73964,functional
57226,functional
45056,functional
1128,functional
17526,functional
28744,functional
33248,functional
16083,functional
46409,functional
59467,functional
2508,functional
43299,functional
18279,functional
33012,functional
14029,functional
20078,functional
46696,functional
59601,functional
281,functional
62823,functional
26839,functional
283,functional
32986,functional
28727,functional
34782,functional
57524,functional
38002,functional
47972,functional
29914,functional
19812,functional
65105,functional
36259,functional
1994,functional
34114,functional
55039,functional
31906,functional
24955,functional
26673,functional
49203,functional
32680,functional
4879,functional
17246,functional
70981,functional
29431,functional
39141,functional
26217,functional
42170,functional
27424,functional
58964,functional
11196,functional
28926,functional
58561,functional
29956,functional
47201,functional
18192,functional
33817,functional
2675,functional
9546,functional
34510,functional
7932,functional
61400,functional
21542,functional
47511,functional
46498,functional
42714,functional
32385,functional
70320,functional
2209,functional
47053,functional
40286,functional
55361,functional
40079,functional
44985,functional
73804,functional
22908,functional
64600,functional
20120,functional
18486,functional
33748,functional
52022,functional
6830,functional
19097,functional
29602,functional
48566,functional
54394,functional
19706,functional
33623,functional
61444,functional
14959,functional
32776,functional
63822,functional
45796,functional
54067,functional
166,functional
43551,functional
64385,functional
57151,functional
43079,functional
29929,functional
44454,functional
18393,functional
6804,functional
38911,functional
48425,functional
60064,functional
29519,functional
52340,functional
74093,functional
55343,functional
27053,functional
60351,functional
27981,functional
40138,functional
42916,functional
28431,functional
36423,functional
7636,functional
10545,functional
63159,functional
21624,functional
15832,functional
35452,functional
64940,functional
66173,functional
29569,functional
3356,functional
22352,functional
35578,functional
59471,functional
73369,functional
13908,functional
67463,functional
39595,functional
67073,functional
64031,functional
69728,functional
70939,functional
17442,functional
33677,functional
11961,functional
66611,functional
67202,functional
34324,functional
13167,functional
49174,functional
11625,functional
22328,functional
46151,functional
60416,functional
15161,functional
58415,functional
60370,functional
50495,functional
20194,functional
25522,functional
57454,functional
39637,functional
59730,functional
44699,functional
8547,functional
25454,functional
50176,functional
25099,functional
38068,functional
52189,functional
60199,functional
59704,functional
55900,functional
53119,functional
58087,functional
25994,functional
42988,functional
61765,functional
50530,functional
22473,functional
51529,functional
66935,functional
72021,functional
62273,functional
34269,functional
9643,functional
10448,functional
4730,functional
32364,functional
7392,functional
60204,functional
63406,functional
65835,functional
27585,functional
51344,functional
67810,functional
68005,functional
39151,functional
42597,functional
59574,functional
13628,functional
36642,functional
60036,functional
7742,functional
15783,functional
29933,functional
67132,functional
66447,functional
50272,functional
52127,functional
11434,functional
33509,functional
67081,functional
5922,functional
63156,functional
45284,functional
8041,functional
27849,functional
10577,functional
3369,functional
69985,functional
6362,functional
21169,functional
8956,functional
54284,functional
874,functional
26015,functional
66365,functional
64255,functional
47561,functional
60014,functional
47518,functional
71104,functional
19302,functional
14857,functional
115,functional
64720,functional
67515,functional
17369,functional
62886,functional
72227,functional
21500,functional
9862,functional
55544,functional
11941,functional
51945,functional
72447,functional
28249,functional
65942,functional
70419,functional
2172,functional
20363,functional
55276,functional
70132,functional
47288,functional
66545,functional
58337,functional
42329,functional
37241,functional
44307,functional
46309,functional
34568,functional
62948,functional
12346,functional
57890,functional
64433,functional
65957,functional
29329,functional
12692,functional
6860,functional
24727,functional
57396,functional
59907,functional
23259,functional
29875,functional
26748,functional
45925,functional
65945,functional
52637,functional
28559,functional
10181,functional
12717,functional
57747,functional
35080,functional
69912,functional
44690,functional
41913,functional
51173,functional
623,functional
57730,functional
31746,functional
68545,functional
44559,functional
22331,functional
68029,functional
3438,functional
30317,functional
7566,functional
16751,functional
1390,functional
34022,functional
28526,functional
72758,functional
55240,functional
26720,functional
14861,functional
12263,functional
52383,functional
14236,functional
61829,functional
56092,functional
21128,functional
23415,functional
36058,functional
66440,functional
21075,functional
34691,functional
53969,functional
22589,functional
53683,functional
34280,functional
2734,functional
52711,functional
54699,functional
17380,functional
3602,functional
44381,functional
32255,functional
11715,functional
33482,functional
20520,functional
52014,functional
67724,functional
6261,functional
31041,functional
22291,functional
42735,functional
66980,functional
3446,functional
48064,functional
64695,functional
73531,functional
23032,functional
30347,functional
31872,functional
49221,functional
52450,functional
51417,functional
44281,functional
3056,functional
31170,functional
69134,functional
6630,functional
49610,functional
14727,functional
66358,functional
68203,functional
2620,functional
64032,functional
35961,functional
56892,functional
66019,functional
31367,functional
56253,functional
5133,functional
38750,functional
29182,functional
20365,functional
34712,functional
10637,functional
35100,functional
1129,functional
9881,functional
44280,functional
37596,functional
69553,functional
20116,functional
73326,functional
35838,functional
40318,functional
69894,functional
56258,functional
1394,functional
36882,functional
39678,functional
10585,functional
66976,functional
34405,functional
61061,functional
18494,functional
46694,functional
3134,functional
60333,functional
7682,functional
66776,functional
41906,functional
17113,functional
9487,functional
72129,functional
69923,functional
5750,functional
32575,functional
53826,functional
29419,functional
20700,functional
27899,functional
61845,functional
4267,functional
56203,functional
45678,functional
21362,functional
7795,functional
23318,functional
74068,functional
57035,functional
8599,functional
22613,functional
64149,functional
66188,functional
26636,functional
4173,functional
49112,functional
56719,functional
67288,functional
27485,functional
33283,functional
64547,functional
5859,functional
35861,functional
6155,functional
7768,functional
11465,functional
63269,functional
43511,functional
18765,functional
57728,functional
22268,functional
55779,functional
72117,functional
12123,functional
67358,functional
43006,functional
22400,functional
60040,functional
18528,functional
8177,functional
33547,functional
8953,functional
20966,functional
66743,functional
22673,functional
45489,functional
4826,functional
64700,functional
68044,functional
12460,functional
18185,functional
71681,functional
19643,functional
15546,functional
58158,functional
11740,functional
50114,functional
1605,functional
53074,functional
65655,functional
55783,functional
42591,functional
31608,functional
15299,functional
14765,functional
30399,functional
38940,functional
26641,functional
63095,functional
6406,functional
50439,functional
52222,functional
32558,functional
13623,functional
38990,functional
60126,functional
18165,functional
47658,functional
22329,functional
21068,functional
35378,functional
11700,functional
72853,functional
70029,functional
6634,functional
43658,functional
59589,functional
14849,functional
54355,functional
21455,functional
44615,functional
72652,functional
13428,functional
27122,functional
61794,functional
32668,functional
48,functional
8116,functional
14498,functional
28140,functional
47886,functional
3565,functional
11846,functional
17735,functional
23987,functional
22025,functional
43099,functional
30544,functional
854,functional
7408,functional
19132,functional
20498,functional
10840,functional
60876,functional
